id,cc_cons
19643,7000
36642,7000
39242,7000
30309,7000
33624,7000
44976,7000
12983,7000
2403,7000
67,7000
44962,7000
6482,7000
43369,7000
39338,7000
43575,7000
15971,7000
26606,7000
38714,7000
29192,7000
15950,7000
38763,7000
6898,7000
32816,7000
46685,7000
5623,7000
34639,7000
17590,7000
44864,7000
37737,7000
37,7000
44319,7000
18498,7000
35620,7000
16607,7000
30201,7000
32241,7000
20160,7000
29043,7000
46397,7000
3028,7000
11588,7000
45419,7000
42557,7000
22675,7000
29029,7000
46375,7000
17546,7000
46564,7000
19842,7000
6956,7000
31833,7000
19715,7000
16412,7000
10876,7000
15777,7000
22856,7000
34034,7000
46510,7000
22136,7000
13989,7000
20850,7000
9704,7000
9730,7000
116,7000
21081,7000
45554,7000
9211,7000
31547,7000
38813,7000
40323,7000
11439,7000
43684,7000
16479,7000
14128,7000
32777,7000
36399,7000
39231,7000
13946,7000
8238,7000
40147,7000
41440,7000
15385,7000
17762,7000
42657,7000
31693,7000
19542,7000
18614,7000
20520,7000
19281,7000
36121,7000
25416,7000
20561,7000
18714,7000
10412,7000
23763,7000
43433,7000
5790,7000
16591,7000
14866,7000
442,7000
39600,7000
23231,7000
1405,7000
38211,7000
40098,7000
23218,7000
34586,7000
7905,7000
17076,7000
4759,7000
8605,7000
28247,7000
13630,7000
30009,7000
40916,7000
20136,7000
44027,7000
18098,7000
9538,7000
3601,7000
4841,7000
40211,7000
32671,7000
5007,7000
1194,7000
36484,7000
23453,7000
18839,7000
41447,7000
34173,7000
42703,7000
24592,7000
40905,7000
7485,7000
29041,7000
25945,7000
22043,7000
18277,7000
45402,7000
23493,7000
286,7000
42651,7000
15861,7000
27176,7000
7934,7000
46763,7000
7849,7000
28673,7000
43313,7000
18527,7000
17615,7000
21731,7000
20447,7000
3440,7000
33351,7000
2328,7000
32556,7000
5451,7000
8402,7000
40619,7000
35547,7000
12995,7000
20684,7000
38688,7000
40495,7000
40943,7000
4236,7000
38927,7000
44678,7000
6565,7000
29882,7000
17014,7000
6892,7000
43447,7000
40621,7000
21453,7000
3294,7000
15373,7000
21201,7000
11616,7000
953,7000
24811,7000
32,7000
36508,7000
32136,7000
14796,7000
35643,7000
36496,7000
26973,7000
46837,7000
4864,7000
39372,7000
26718,7000
2369,7000
41835,7000
37672,7000
44584,7000
20895,7000
15969,7000
28272,7000
3291,7000
39844,7000
8507,7000
18116,7000
22920,7000
24552,7000
9516,7000
29492,7000
6738,7000
25396,7000
1842,7000
2935,7000
36837,7000
4885,7000
7303,7000
43745,7000
44884,7000
19739,7000
30495,7000
43418,7000
36317,7000
25857,7000
1179,7000
14448,7000
22057,7000
19536,7000
44211,7000
21748,7000
26596,7000
28630,7000
45806,7000
28084,7000
43036,7000
20191,7000
1585,7000
36944,7000
900,7000
24433,7000
33152,7000
31482,7000
6697,7000
43983,7000
35508,7000
18630,7000
30163,7000
19,7000
21059,7000
40897,7000
38377,7000
8426,7000
27331,7000
20944,7000
35121,7000
32591,7000
23757,7000
42810,7000
1338,7000
31111,7000
20231,7000
15574,7000
18051,7000
32566,7000
9277,7000
9579,7000
22459,7000
41764,7000
7772,7000
46270,7000
31813,7000
6964,7000
15002,7000
37302,7000
20669,7000
14689,7000
43291,7000
25734,7000
30199,7000
2720,7000
39351,7000
12721,7000
21148,7000
35667,7000
9790,7000
10485,7000
29548,7000
3260,7000
20209,7000
16274,7000
23749,7000
36969,7000
9655,7000
33244,7000
24320,7000
11722,7000
45034,7000
13155,7000
37452,7000
19163,7000
46099,7000
43518,7000
3187,7000
19931,7000
32184,7000
8048,7000
1084,7000
41635,7000
2167,7000
5114,7000
32316,7000
3190,7000
45327,7000
29045,7000
12314,7000
15621,7000
19180,7000
7289,7000
24249,7000
28201,7000
41608,7000
29352,7000
22054,7000
30962,7000
13757,7000
16626,7000
33765,7000
20881,7000
27825,7000
27450,7000
14119,7000
46037,7000
46542,7000
44967,7000
2336,7000
15987,7000
17045,7000
13490,7000
17949,7000
30520,7000
2393,7000
35956,7000
18838,7000
4348,7000
22301,7000
20463,7000
33147,7000
9676,7000
43764,7000
8529,7000
40048,7000
36560,7000
42236,7000
15173,7000
38051,7000
42598,7000
13871,7000
9974,7000
44370,7000
26512,7000
17945,7000
8098,7000
13907,7000
26129,7000
44639,7000
44613,7000
18245,7000
7645,7000
36723,7000
11259,7000
38973,7000
8057,7000
19695,7000
46160,7000
25901,7000
30010,7000
43871,7000
36577,7000
8609,7000
22942,7000
11353,7000
41076,7000
6384,7000
26917,7000
14462,7000
22174,7000
27275,7000
32469,7000
8857,7000
39725,7000
23608,7000
21524,7000
25062,7000
45592,7000
46212,7000
3623,7000
29836,7000
20535,7000
16910,7000
40507,7000
25735,7000
22595,7000
4750,7000
45177,7000
12294,7000
14403,7000
42205,7000
21041,7000
4595,7000
35925,7000
41020,7000
36497,7000
18453,7000
14853,7000
32927,7000
42950,7000
34551,7000
24190,7000
13029,7000
33435,7000
44512,7000
44089,7000
25814,7000
25984,7000
14223,7000
24674,7000
23814,7000
23418,7000
5807,7000
151,7000
5454,7000
25147,7000
45135,7000
5700,7000
38899,7000
45323,7000
22439,7000
8242,7000
34894,7000
21211,7000
42129,7000
20363,7000
29116,7000
30427,7000
43265,7000
1078,7000
21514,7000
16634,7000
31108,7000
6084,7000
37764,7000
24567,7000
4495,7000
20455,7000
34435,7000
35548,7000
29900,7000
12355,7000
46867,7000
37695,7000
43816,7000
34356,7000
29925,7000
12618,7000
36231,7000
4699,7000
4825,7000
43729,7000
39046,7000
28859,7000
46076,7000
27671,7000
20471,7000
6570,7000
24715,7000
30907,7000
12852,7000
10898,7000
11913,7000
29824,7000
30412,7000
7079,7000
17464,7000
18972,7000
5218,7000
32692,7000
35432,7000
784,7000
3971,7000
19321,7000
35296,7000
20017,7000
25593,7000
46351,7000
43702,7000
24827,7000
22761,7000
35304,7000
5358,7000
10312,7000
7757,7000
36189,7000
38824,7000
24939,7000
38235,7000
10629,7000
9170,7000
6620,7000
485,7000
11861,7000
46649,7000
20256,7000
10235,7000
35724,7000
1455,7000
43264,7000
6510,7000
16927,7000
3145,7000
14193,7000
44094,7000
45658,7000
31768,7000
11310,7000
26514,7000
34136,7000
13823,7000
39668,7000
30151,7000
8887,7000
1930,7000
23817,7000
38645,7000
35455,7000
41357,7000
40007,7000
46834,7000
6406,7000
4309,7000
19452,7000
16951,7000
5985,7000
16585,7000
15852,7000
26694,7000
1141,7000
16352,7000
14760,7000
45111,7000
36462,7000
43551,7000
5769,7000
6069,7000
37540,7000
34205,7000
19113,7000
27856,7000
14670,7000
24326,7000
19950,7000
43602,7000
11852,7000
27508,7000
23219,7000
41225,7000
33752,7000
3343,7000
1981,7000
7963,7000
19936,7000
107,7000
39167,7000
11277,7000
24372,7000
27507,7000
13183,7000
23861,7000
26285,7000
22089,7000
44918,7000
16456,7000
16316,7000
38702,7000
6260,7000
5149,7000
34658,7000
23131,7000
13765,7000
39139,7000
30737,7000
4127,7000
44672,7000
9982,7000
32424,7000
35705,7000
32937,7000
5012,7000
42256,7000
30281,7000
27770,7000
811,7000
7057,7000
17922,7000
17939,7000
24693,7000
42889,7000
34329,7000
17163,7000
42969,7000
26144,7000
8091,7000
37121,7000
31345,7000
32637,7000
22342,7000
21491,7000
8339,7000
14876,7000
33212,7000
22162,7000
6422,7000
18163,7000
43453,7000
16710,7000
19271,7000
19477,7000
10503,7000
29439,7000
5569,7000
31919,7000
14711,7000
43472,7000
35992,7000
12045,7000
38917,7000
8513,7000
3800,7000
39096,7000
9008,7000
13242,7000
6267,7000
37018,7000
14651,7000
885,7000
28612,7000
45840,7000
32065,7000
9724,7000
34115,7000
2578,7000
16288,7000
34588,7000
15523,7000
13537,7000
43579,7000
6591,7000
43073,7000
24163,7000
8564,7000
37512,7000
34147,7000
5547,7000
8468,7000
14507,7000
35907,7000
36040,7000
33,7000
7823,7000
14586,7000
24203,7000
38238,7000
2512,7000
26802,7000
43877,7000
4097,7000
43753,7000
46402,7000
27469,7000
39912,7000
15111,7000
22836,7000
35747,7000
30065,7000
6978,7000
21089,7000
2355,7000
34250,7000
40611,7000
12768,7000
21416,7000
40680,7000
5112,7000
15783,7000
23788,7000
7227,7000
8085,7000
2847,7000
44267,7000
42606,7000
10398,7000
42363,7000
5221,7000
36653,7000
38023,7000
34565,7000
38976,7000
9734,7000
911,7000
12360,7000
44928,7000
21265,7000
33151,7000
38536,7000
27511,7000
22141,7000
5690,7000
18737,7000
15518,7000
7073,7000
6828,7000
14673,7000
43627,7000
9853,7000
11087,7000
18341,7000
31242,7000
26119,7000
46142,7000
30451,7000
10074,7000
45436,7000
5633,7000
5635,7000
16320,7000
40738,7000
6265,7000
924,7000
24963,7000
39939,7000
12988,7000
31687,7000
11291,7000
2869,7000
28697,7000
2282,7000
39693,7000
43135,7000
26313,7000
25646,7000
23146,7000
22972,7000
34496,7000
35454,7000
38150,7000
21782,7000
4084,7000
38540,7000
27849,7000
20492,7000
6094,7000
8843,7000
34743,7000
27843,7000
36800,7000
21110,7000
104,7000
44685,7000
16413,7000
33996,7000
35827,7000
15735,7000
35909,7000
30892,7000
33777,7000
35501,7000
26877,7000
40208,7000
9672,7000
22652,7000
7205,7000
11151,7000
4081,7000
4872,7000
9057,7000
3798,7000
32543,7000
3785,7000
27602,7000
36823,7000
27227,7000
25379,7000
17259,7000
23204,7000
13814,7000
7385,7000
33939,7000
37323,7000
45643,7000
41209,7000
21075,7000
32378,7000
12352,7000
10611,7000
12702,7000
1300,7000
39175,7000
30642,7000
20928,7000
36854,7000
45465,7000
28532,7000
33168,7000
8577,7000
16059,7000
15809,7000
1732,7000
37936,7000
2870,7000
8783,7000
27274,7000
15442,7000
846,7000
13390,7000
24296,7000
35061,7000
9506,7000
37478,7000
36347,7000
25510,7000
7301,7000
29819,7000
36504,7000
29240,7000
10094,7000
8501,7000
21565,7000
38496,7000
33615,7000
5502,7000
29722,7000
20008,7000
18513,7000
16034,7000
24819,7000
45200,7000
8243,7000
23030,7000
37052,7000
24410,7000
16636,7000
42857,7000
25882,7000
21203,7000
26791,7000
13094,7000
29121,7000
14040,7000
44427,7000
9769,7000
21465,7000
30159,7000
263,7000
17272,7000
18677,7000
11093,7000
2711,7000
1891,7000
15588,7000
26781,7000
10260,7000
39039,7000
7732,7000
1362,7000
30915,7000
43065,7000
36063,7000
40596,7000
1438,7000
11973,7000
23572,7000
34843,7000
42698,7000
7196,7000
30229,7000
25333,7000
42257,7000
19030,7000
34433,7000
13892,7000
27833,7000
7447,7000
42860,7000
42483,7000
16185,7000
45459,7000
24210,7000
27696,7000
37340,7000
19874,7000
4803,7000
32264,7000
41534,7000
8805,7000
8371,7000
45115,7000
42567,7000
14661,7000
45759,7000
1359,7000
13460,7000
13957,7000
24466,7000
4514,7000
574,7000
9854,7000
30836,7000
14627,7000
38535,7000
24095,7000
38564,7000
19587,7000
42115,7000
42232,7000
46333,7000
9627,7000
9361,7000
26375,7000
6811,7000
25149,7000
1656,7000
8926,7000
29194,7000
30757,7000
28736,7000
7649,7000
39450,7000
18795,7000
42007,7000
44274,7000
21150,7000
11395,7000
3407,7000
42744,7000
14823,7000
8677,7000
23680,7000
24010,7000
6779,7000
44615,7000
25049,7000
14903,7000
26772,7000
9007,7000
40281,7000
32801,7000
23262,7000
19808,7000
25213,7000
1131,7000
33604,7000
35283,7000
9585,7000
389,7000
32419,7000
45251,7000
41336,7000
23072,7000
8433,7000
21033,7000
19549,7000
10837,7000
12736,7000
8107,7000
31679,7000
20912,7000
44331,7000
4365,7000
42464,7000
24051,7000
42211,7000
46305,7000
32965,7000
8701,7000
9940,7000
44726,7000
38226,7000
42766,7000
17075,7000
42907,7000
8099,7000
18380,7000
23675,7000
45644,7000
34979,7000
35082,7000
32261,7000
3533,7000
22944,7000
37741,7000
39931,7000
14106,7000
10449,7000
23228,7000
45375,7000
40240,7000
9895,7000
10821,7000
5414,7000
13561,7000
28147,7000
32312,7000
12940,7000
9796,7000
6500,7000
44677,7000
2946,7000
23152,7000
10870,7000
12458,7000
12898,7000
15549,7000
26346,7000
35803,7000
17176,7000
27372,7000
24589,7000
28309,7000
16232,7000
37758,7000
42334,7000
16596,7000
26499,7000
11838,7000
36818,7000
3668,7000
26947,7000
24652,7000
25442,7000
31712,7000
25753,7000
29474,7000
10735,7000
25477,7000
39101,7000
10616,7000
34692,7000
37799,7000
4328,7000
12509,7000
13036,7000
45134,7000
860,7000
21550,7000
28059,7000
33531,7000
16861,7000
178,7000
19714,7000
19731,7000
20900,7000
34340,7000
28552,7000
37372,7000
26646,7000
19538,7000
8962,7000
38884,7000
33922,7000
2553,7000
1216,7000
40504,7000
11930,7000
33876,7000
43943,7000
42141,7000
38336,7000
15680,7000
5336,7000
22973,7000
16568,7000
5441,7000
25030,7000
32284,7000
30875,7000
7112,7000
10927,7000
31962,7000
27114,7000
9714,7000
15878,7000
22446,7000
4180,7000
24411,7000
34608,7000
4462,7000
565,7000
33064,7000
22083,7000
21055,7000
34968,7000
18143,7000
30630,7000
33022,7000
32938,7000
28620,7000
21828,7000
46395,7000
36899,7000
44649,7000
33030,7000
22477,7000
43865,7000
19921,7000
17492,7000
44582,7000
46178,7000
1766,7000
43455,7000
43239,7000
29076,7000
32053,7000
23859,7000
37642,7000
26822,7000
33361,7000
13905,7000
35645,7000
30197,7000
3098,7000
2168,7000
35220,7000
11726,7000
18046,7000
26093,7000
23886,7000
25187,7000
29505,7000
19230,7000
29026,7000
23421,7000
15336,7000
14086,7000
22120,7000
32719,7000
12013,7000
39298,7000
10459,7000
41206,7000
44162,7000
26366,7000
14654,7000
39902,7000
42689,7000
25847,7000
39746,7000
36913,7000
1308,7000
14170,7000
28412,7000
33118,7000
24985,7000
41454,7000
35913,7000
26797,7000
35900,7000
45622,7000
41984,7000
1828,7000
43351,7000
5047,7000
31200,7000
19401,7000
2097,7000
3550,7000
949,7000
7122,7000
23974,7000
8942,7000
25120,7000
8241,7000
30952,7000
42974,7000
31584,7000
13288,7000
40585,7000
38104,7000
11728,7000
45681,7000
8275,7000
31094,7000
43392,7000
39409,7000
34746,7000
43640,7000
45981,7000
4920,7000
22809,7000
41372,7000
38944,7000
29302,7000
44341,7000
21654,7000
2516,7000
37264,7000
32609,7000
25647,7000
17276,7000
9052,7000
41850,7000
29732,7000
11860,7000
27585,7000
10584,7000
45204,7000
41969,7000
24895,7000
566,7000
34536,7000
24540,7000
1586,7000
26354,7000
38801,7000
43107,7000
3974,7000
41978,7000
18012,7000
25285,7000
8842,7000
26008,7000
9246,7000
319,7000
28023,7000
43741,7000
21220,7000
33466,7000
28575,7000
13102,7000
18875,7000
13716,7000
39210,7000
16506,7000
11091,7000
45354,7000
43377,7000
4613,7000
3655,7000
13636,7000
24620,7000
41178,7000
36016,7000
32661,7000
13500,7000
30350,7000
5562,7000
10782,7000
15100,7000
42139,7000
31706,7000
23304,7000
24137,7000
35905,7000
29830,7000
21511,7000
23052,7000
9254,7000
19966,7000
13534,7000
1293,7000
40113,7000
15745,7000
22168,7000
30865,7000
37850,7000
19301,7000
38076,7000
44230,7000
38806,7000
21076,7000
41598,7000
37014,7000
39182,7000
21751,7000
46845,7000
39345,7000
395,7000
4683,7000
32583,7000
44119,7000
1424,7000
35726,7000
12431,7000
34228,7000
15865,7000
16813,7000
42454,7000
7100,7000
46149,7000
34574,7000
26710,7000
34305,7000
21086,7000
36386,7000
33897,7000
35930,7000
29276,7000
39996,7000
42709,7000
3297,7000
21777,7000
5124,7000
33318,7000
19697,7000
2312,7000
35572,7000
42065,7000
17309,7000
17197,7000
14411,7000
46647,7000
40453,7000
6628,7000
9698,7000
662,7000
26927,7000
37321,7000
7974,7000
38775,7000
27484,7000
21375,7000
20150,7000
2006,7000
5466,7000
22206,7000
15644,7000
40810,7000
30717,7000
37016,7000
36434,7000
43819,7000
35374,7000
5185,7000
38529,7000
31289,7000
33237,7000
45967,7000
3374,7000
32781,7000
29833,7000
12449,7000
10571,7000
23157,7000
11086,7000
20336,7000
42456,7000
2752,7000
9299,7000
18409,7000
16086,7000
21338,7000
20244,7000
34366,7000
32850,7000
27029,7000
13709,7000
42760,7000
17248,7000
23217,7000
16108,7000
37487,7000
38566,7000
6532,7000
36870,7000
5615,7000
28694,7000
41888,7000
41296,7000
7818,7000
38298,7000
14724,7000
32847,7000
18072,7000
28519,7000
38077,7000
463,7000
46624,7000
5802,7000
38797,7000
43716,7000
34192,7000
6940,7000
15061,7000
41792,7000
45720,7000
17884,7000
39587,7000
10364,7000
27827,7000
35114,7000
8271,7000
14349,7000
4837,7000
20407,7000
41721,7000
44248,7000
9979,7000
40040,7000
34038,7000
25640,7000
20921,7000
16955,7000
27932,7000
44398,7000
10672,7000
18041,7000
7003,7000
43536,7000
41861,7000
32436,7000
43219,7000
18660,7000
19315,7000
35094,7000
15651,7000
42799,7000
24376,7000
14514,7000
7546,7000
34307,7000
16485,7000
32475,7000
37300,7000
29828,7000
37178,7000
38953,7000
2491,7000
35962,7000
15668,7000
14738,7000
22641,7000
2666,7000
42968,7000
332,7000
881,7000
39264,7000
15789,7000
40976,7000
23035,7000
32280,7000
45243,7000
32314,7000
31465,7000
44362,7000
14616,7000
25191,7000
28358,7000
31526,7000
27413,7000
22494,7000
21989,7000
39734,7000
1498,7000
18929,7000
8166,7000
28430,7000
32782,7000
37065,7000
12818,7000
37446,7000
22863,7000
44247,7000
38684,7000
22671,7000
156,7000
6831,7000
40156,7000
40910,7000
7047,7000
21419,7000
1390,7000
6085,7000
40369,7000
11366,7000
7586,7000
43513,7000
44854,7000
36140,7000
10832,7000
8357,7000
31973,7000
44837,7000
9239,7000
43216,7000
3917,7000
20467,7000
23956,7000
28444,7000
34865,7000
46287,7000
25245,7000
28615,7000
31238,7000
19402,7000
25018,7000
19826,7000
6059,7000
7981,7000
30417,7000
39705,7000
25932,7000
3543,7000
27196,7000
12741,7000
41189,7000
15422,7000
42316,7000
13410,7000
44630,7000
29869,7000
40045,7000
11316,7000
31421,7000
18146,7000
20714,7000
20661,7000
1252,7000
26829,7000
35766,7000
39643,7000
8019,7000
43556,7000
15099,7000
18454,7000
27779,7000
8632,7000
38658,7000
37937,7000
12973,7000
29962,7000
357,7000
2920,7000
14913,7000
41845,7000
10176,7000
3325,7000
23508,7000
5439,7000
1545,7000
44670,7000
40144,7000
33899,7000
2744,7000
8600,7000
42634,7000
40421,7000
36217,7000
19798,7000
6606,7000
13195,7000
20556,7000
28200,7000
30965,7000
40546,7000
2604,7000
23432,7000
41274,7000
18031,7000
41956,7000
16773,7000
37644,7000
29247,7000
9146,7000
6687,7000
39566,7000
2810,7000
10888,7000
34615,7000
13631,7000
18205,7000
12540,7000
13328,7000
40778,7000
25301,7000
8836,7000
15527,7000
19638,7000
43931,7000
27032,7000
74,7000
34909,7000
11351,7000
44171,7000
7432,7000
33298,7000
17707,7000
23715,7000
31032,7000
27698,7000
23975,7000
25544,7000
15599,7000
24269,7000
5767,7000
36474,7000
22529,7000
27040,7000
19723,7000
17265,7000
26297,7000
7390,7000
35425,7000
29097,7000
13542,7000
23660,7000
16382,7000
37953,7000
15136,7000
15090,7000
13479,7000
31193,7000
46116,7000
11,7000
36709,7000
42195,7000
21146,7000
4185,7000
27419,7000
12861,7000
1570,7000
36511,7000
6921,7000
4737,7000
37085,7000
21969,7000
11220,7000
43115,7000
6008,7000
25988,7000
16371,7000
31402,7000
41168,7000
16656,7000
46373,7000
37607,7000
26278,7000
872,7000
20519,7000
45531,7000
28207,7000
36277,7000
33781,7000
30835,7000
30135,7000
25313,7000
44992,7000
22719,7000
39074,7000
23007,7000
8144,7000
40622,7000
25075,7000
40127,7000
9288,7000
5889,7000
21977,7000
33485,7000
7396,7000
13092,7000
37354,7000
16097,7000
33415,7000
31921,7000
15770,7000
2273,7000
34706,7000
11460,7000
27692,7000
38624,7000
28038,7000
36158,7000
7207,7000
24392,7000
17538,7000
38167,7000
1962,7000
22979,7000
37160,7000
15473,7000
8018,7000
15695,7000
34342,7000
2238,7000
29604,7000
25095,7000
44407,7000
31363,7000
33280,7000
21765,7000
16199,7000
11153,7000
23964,7000
37637,7000
37612,7000
25813,7000
19778,7000
5724,7000
43646,7000
28193,7000
14523,7000
9293,7000
24147,7000
16179,7000
24322,7000
39874,7000
31073,7000
9318,7000
29327,7000
13883,7000
6409,7000
20215,7000
9876,7000
25864,7000
30866,7000
31625,7000
13134,7000
19972,7000
37621,7000
22093,7000
37312,7000
4970,7000
37969,7000
23328,7000
40408,7000
32765,7000
25180,7000
21985,7000
34800,7000
2028,7000
38533,7000
22565,7000
41925,7000
42613,7000
43618,7000
42936,7000
44880,7000
34769,7000
44413,7000
14807,7000
15162,7000
28323,7000
8087,7000
14135,7000
14174,7000
28896,7000
16169,7000
19453,7000
43096,7000
20155,7000
16771,7000
95,7000
40695,7000
24911,7000
32018,7000
16293,7000
8801,7000
15648,7000
46732,7000
23258,7000
37598,7000
26068,7000
32631,7000
19291,7000
16594,7000
24477,7000
24089,7000
34451,7000
43289,7000
9119,7000
20719,7000
2979,7000
20051,7000
28129,7000
31426,7000
41363,7000
45136,7000
2110,7000
6174,7000
35132,7000
34390,7000
18190,7000
19513,7000
29502,7000
27087,7000
41173,7000
3773,7000
32840,7000
33868,7000
2132,7000
11637,7000
14367,7000
16381,7000
37381,7000
46645,7000
39755,7000
17960,7000
25173,7000
11328,7000
32187,7000
12719,7000
9451,7000
9826,7000
685,7000
12401,7000
35969,7000
18596,7000
29891,7000
38734,7000
5612,7000
11235,7000
39424,7000
14017,7000
2692,7000
34605,7000
45696,7000
18269,7000
44552,7000
17873,7000
15332,7000
33578,7000
31098,7000
16529,7000
21393,7000
21106,7000
20069,7000
45555,7000
12391,7000
44498,7000
38809,7000
4994,7000
45391,7000
16171,7000
7832,7000
6359,7000
6459,7000
26063,7000
36268,7000
22962,7000
31044,7000
40864,7000
4987,7000
6438,7000
24299,7000
32399,7000
6767,7000
45822,7000
12197,7000
330,7000
26205,7000
6957,7000
24843,7000
16643,7000
17789,7000
45020,7000
20151,7000
34592,7000
44465,7000
38900,7000
24756,7000
4163,7000
9410,7000
24122,7000
31268,7000
37154,7000
40520,7000
16102,7000
9178,7000
18133,7000
29038,7000
22714,7000
46543,7000
25648,7000
27816,7000
282,7000
9343,7000
4728,7000
44217,7000
13725,7000
35598,7000
36552,7000
11951,7000
40450,7000
7131,7000
15127,7000
24828,7000
37115,7000
39239,7000
24771,7000
10634,7000
36115,7000
8697,7000
18336,7000
40432,7000
12603,7000
8369,7000
19654,7000
40705,7000
40051,7000
28868,7000
44140,7000
6900,7000
39047,7000
14580,7000
28111,7000
6000,7000
26351,7000
45062,7000
9530,7000
44373,7000
8906,7000
35070,7000
15963,7000
15087,7000
18074,7000
11398,7000
4168,7000
41469,7000
19732,7000
13942,7000
7698,7000
16089,7000
30442,7000
40608,7000
26992,7000
33345,7000
25704,7000
26940,7000
5943,7000
807,7000
2902,7000
45813,7000
6736,7000
567,7000
39320,7000
10468,7000
32177,7000
35197,7000
42281,7000
38649,7000
31858,7000
39084,7000
45057,7000
14133,7000
6222,7000
4654,7000
31152,7000
20499,7000
42508,7000
38475,7000
33335,7000
15064,7000
3271,7000
22607,7000
5357,7000
34368,7000
8543,7000
18626,7000
6848,7000
37839,7000
15979,7000
10348,7000
18101,7000
6161,7000
31356,7000
17511,7000
29210,7000
36239,7000
22384,7000
10139,7000
2999,7000
1303,7000
21704,7000
24606,7000
16986,7000
19987,7000
24619,7000
9204,7000
24846,7000
1157,7000
11344,7000
4796,7000
42959,7000
12646,7000
40234,7000
40783,7000
5256,7000
22751,7000
3264,7000
13812,7000
28854,7000
15519,7000
8670,7000
35116,7000
38312,7000
28878,7000
32075,7000
8301,7000
2872,7000
10283,7000
5377,7000
30670,7000
43075,7000
13584,7000
10529,7000
36052,7000
39159,7000
23004,7000
45679,7000
2447,7000
8505,7000
24587,7000
12127,7000
1327,7000
40119,7000
16308,7000
15366,7000
927,7000
11491,7000
5567,7000
10762,7000
26483,7000
16751,7000
20906,7000
45980,7000
20314,7000
646,7000
20396,7000
13997,7000
12713,7000
35651,7000
42376,7000
25832,7000
32730,7000
1619,7000
8955,7000
7962,7000
36136,7000
40053,7000
12953,7000
22205,7000
12454,7000
29893,7000
10930,7000
12909,7000
22943,7000
31672,7000
6054,7000
17910,7000
6762,7000
27280,7000
22551,7000
10277,7000
14833,7000
21402,7000
20064,7000
11579,7000
20848,7000
17422,7000
36370,7000
40696,7000
27151,7000
2130,7000
10774,7000
27682,7000
40475,7000
26556,7000
36677,7000
32753,7000
18581,7000
21526,7000
44970,7000
9491,7000
21139,7000
25777,7000
8699,7000
42104,7000
1382,7000
26170,7000
29831,7000
33334,7000
17331,7000
23322,7000
4494,7000
3419,7000
10596,7000
16442,7000
7739,7000
37806,7000
16493,7000
46218,7000
21664,7000
41596,7000
18456,7000
27292,7000
5120,7000
28173,7000
28685,7000
36908,7000
6211,7000
14241,7000
16917,7000
29709,7000
7666,7000
18647,7000
35887,7000
12504,7000
7724,7000
1513,7000
25306,7000
23813,7000
15499,7000
42794,7000
19072,7000
18021,7000
9327,7000
1295,7000
37979,7000
5191,7000
38178,7000
31283,7000
18729,7000
38141,7000
19298,7000
7167,7000
25507,7000
39863,7000
4525,7000
7945,7000
11121,7000
3628,7000
11920,7000
44517,7000
29146,7000
29878,7000
15534,7000
19599,7000
17003,7000
3612,7000
17244,7000
10590,7000
44966,7000
8918,7000
20315,7000
44667,7000
1005,7000
35703,7000
675,7000
39232,7000
16247,7000
26613,7000
41232,7000
11103,7000
8126,7000
4855,7000
4099,7000
37400,7000
34254,7000
23884,7000
44581,7000
11410,7000
813,7000
23533,7000
43316,7000
33419,7000
16872,7000
26904,7000
4993,7000
39805,7000
33341,7000
266,7000
34963,7000
6497,7000
27731,7000
25085,7000
44208,7000
39853,7000
25563,7000
29646,7000
33441,7000
42789,7000
11049,7000
3676,7000
39500,7000
1493,7000
33028,7000
21383,7000
36481,7000
22156,7000
36411,7000
44053,7000
15576,7000
10205,7000
15995,7000
33180,7000
24612,7000
37359,7000
23064,7000
43755,7000
7838,7000
35985,7000
314,7000
28123,7000
45712,7000
3249,7000
28857,7000
24307,7000
6031,7000
21047,7000
11170,7000
39957,7000
34236,7000
17209,7000
43532,7000
37458,7000
702,7000
19998,7000
44528,7000
43317,7000
31514,7000
11938,7000
32955,7000
29191,7000
42362,7000
45162,7000
11396,7000
29949,7000
44909,7000
2951,7000
16563,7000
41484,7000
23915,7000
16974,7000
30130,7000
12473,7000
28713,7000
18290,7000
43673,7000
44669,7000
25362,7000
33767,7000
13953,7000
29843,7000
4894,7000
8338,7000
32560,7000
42858,7000
25824,7000
27565,7000
35886,7000
40530,7000
13943,7000
12892,7000
25266,7000
14169,7000
27785,7000
36419,7000
31321,7000
6782,7000
6154,7000
13541,7000
30628,7000
7484,7000
42952,7000
729,7000
36391,7000
39000,7000
39119,7000
21877,7000
1086,7000
22933,7000
19394,7000
27096,7000
28408,7000
20752,7000
17769,7000
31030,7000
5992,7000
36923,7000
39707,7000
11350,7000
10994,7000
31939,7000
24973,7000
44166,7000
2011,7000
36173,7000
41945,7000
6508,7000
770,7000
17560,7000
11869,7000
14177,7000
10696,7000
21273,7000
16949,7000
39181,7000
10791,7000
34761,7000
11688,7000
45566,7000
18787,7000
32857,7000
38519,7000
29735,7000
19403,7000
26979,7000
23610,7000
19127,7000
32988,7000
33836,7000
27287,7000
12538,7000
10228,7000
43144,7000
19988,7000
10642,7000
16492,7000
45499,7000
2761,7000
12066,7000
45692,7000
10106,7000
8657,7000
22742,7000
3353,7000
1153,7000
44616,7000
37507,7000
42544,7000
45670,7000
20952,7000
32096,7000
25590,7000
28838,7000
31407,7000
40207,7000
